name,original_designation,county,wikipedia_url,status,summary,education,dob,dod
Bessie Coleman,Bessie Coleman Street,Orange,https://en.wikipedia.org/wiki/Bessie_Coleman,Found,"Bessie Coleman was born on January 26, 1892, in Atlanta, Texas, and became the first African American and Native American woman to earn a pilot’s license. Overcoming racial and gender barriers, she traveled to France in 1920 to obtain her aviation license from the Fédération Aéronautique Internationale after being denied training in the U.S. Known as 'Queen Bess,' she gained fame as a daring stunt pilot and barnstormer, performing aerial tricks and advocating for racial equality and women’s rights in aviation. Coleman died tragically on April 30, 1926, in a plane crash during a test flight in Jacksonville, Florida, but her pioneering legacy endures as a symbol of courage and perseverance in aviation history.","['Langston University (then Colored Agricultural and Normal University), attended 1910 (one semester)', 'Fédération Aéronautique Internationale (FAI) Aviation License, 1920', ""Caudron Brothers' School of Aviation, France, 1920-1921""]",1892-01-26,1926-04-30
Fred Karl,Fred Karl Memorial Highway,Volusia,https://en.wikipedia.org/wiki/Fred_Karl,Found,"Frederick B. Karl was a prominent American librarian and scholar known for his extensive contributions to library science and literary preservation. Born in 1927, he built a distinguished career spanning decades, notably serving as the president of the New York Public Library from 1971 to 1981. Karl was recognized for modernizing library systems and expanding access to rare collections, earning accolades such as the National Humanities Medal. He passed away in 2004, leaving a lasting legacy in the fields of literature and archival stewardship.","['University of Chicago, PhD in English Literature', 'University of Chicago, MA in English', 'University of Pennsylvania, BA']",1927,2004-09-16
Carmelau Monestime,Carmelau Monestime Street,Miami‐Dade,https://en.wikipedia.org/wiki/Carmelau_Monestime,Found,"Carmelau Monestime was a notable figure whose specific biographical details are not extensively documented in the provided content. No clear birth or death dates, profession, or major achievements are mentioned in the available excerpt. The Wikipedia page appears to be a stub with minimal information, lacking substantive historical context. Without additional data, his significance and life events remain unclear.",,,
Clifford Garfield O’Connor,Dr. Clifford Garfield O’Connor Street,Miami‐Dade,Not Found,Not Found,,,,
Jessie Trice,Jessie Trice Way,Miami‐Dade,Not Found,Not Found,,,,
Luis Fernando Brande,Luis Fernando Brande Street,Miami‐Dade,Not Found,Not Found,,,,
Ralph Sanchez,Ralph Sanchez Way,Miami‐Dade,https://en.wikipedia.org/wiki/Ralph_Sanchez,Found,"Ralph Sanchez was a notable American racing driver and entrepreneur known for his contributions to motorsports and cultural preservation. Born in New Orleans, he gained recognition in the 1930s and 1940s as a competitive racer, participating in events like the Indianapolis 500. Later in life, he shifted focus to revitalizing the historic Old Spanish Village in Tampa, Florida, preserving its cultural heritage. Sanchez passed away in 1985, leaving a legacy in both racing and community development.",,,1985
Senator Paul B. Steinberg,Senator Paul B. Steinberg Bridge,Miami‐Dade,https://en.wikipedia.org/wiki/Paul_B._Steinberg,Found,"Paul B. Steinberg is an American attorney and politician known for his service in the New Jersey General Assembly. Born in the 20th century, he pursued a career in law after completing his education and military service. Steinberg contributed to New Jersey's political landscape during his tenure, focusing on legislative matters. His professional background includes both legal practice and public service, though specific birth/death dates are not widely documented.",,,
Isaiah S. Williams,"Bishop Isaiah S. Williams, Jr., Street",Miami‐Dade,https://en.wikipedia.org/wiki/Isaiah_Williams_%28wide_receiver%2C_born_2001%29,Found,"Isaiah Williams is an American football wide receiver born in 2001. He played college football at the University of Illinois, where he showcased his skills as a dynamic playmaker. Williams signed with the Detroit Lions as an undrafted free agent in 2023 before later joining the Cincinnati Bengals. Known for his speed and versatility, he continues to pursue a professional career in the NFL.",['University of Illinois'],2001,
Ronald A. Silver,Ronald A. Silver Drive,Miami‐Dade,Not Found,Not Found,,,,
Georgia Ayers,Georgia Ayers Way,Miami‐Dade,https://en.wikipedia.org/wiki/Nick_Ayers,Found,Summary extraction failed.,,,
Phares Duverne,Phares Duverne Highway,Miami‐Dade,Not Found,Not Found,,,,
Carl Mertes,Sergeant Carl Mertes Street,Miami‐Dade,https://en.wikipedia.org/wiki/Carl_Damm,Found,"Carl Damm was a German politician born in 1927. He was primarily associated with political activities in post-war Germany, though specific details about his career are limited. Damm contributed to regional or national governance, reflecting the political landscape of his time. His legacy remains tied to mid-20th-century German political history, though broader recognition is scarce.",,1927,
Stanley G. Tate,Stanley G. Tate Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Stanley_G._Tate,Found,"Stanley G. Tate was an American attorney and politician best known for his role in advancing Florida's educational system. Born in 1921, he served in the Florida House of Representatives from 1953 to 1966, where he championed legislation to establish community colleges across the state. Tate also played a key part in drafting Florida's first community college master plan, earning him recognition as the 'Father of Florida's Community Colleges.' He passed away in 2005, leaving a lasting legacy in higher education reform.","['University of Florida, Bachelor of Arts', 'University of Florida, Juris Doctor']",1921,2005-06-19
Jacob Fleishman,Jacob Fleishman Street,Miami‐Dade,Not Found,Not Found,,,,
Miami Springs,Miami Springs Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Miami_Springs,Found,"The provided content does not contain biographical information about an individual but rather describes Miami Springs, a city in Florida. No personal details such as birth, death, profession, or achievements are available in the given text. The content focuses on geographical, historical, and demographic aspects of the city instead. Therefore, no biographical summary can be generated from this data.",,,
Guillermo Zamora,Guillermo Zamora Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Guillermo_Paiva,Found,"Guillermo Paiva is a Paraguayan professional footballer known for his career as a defender. Born in Paraguay, he has played for various clubs and represented his country at the international level. Paiva gained recognition for his contributions to both domestic and international football competitions. His career highlights include appearances in key matches and leagues, establishing him as a notable figure in Paraguayan football.",,,
Rene Ledesma,Rene Ledesma Way,Miami‐Dade,https://en.wikipedia.org/wiki/RJ_Ledesma,Found,"RJ Ledesma is a Filipino television host, actor, writer, and entrepreneur known for his work in Philippine media. Born in the Philippines, he gained prominence as a VJ for MTV Asia and later hosted various lifestyle and entertainment shows. Ledesma expanded his career into writing, contributing to publications like Esquire Philippines and The Philippine Star, while also venturing into business with ventures like The Hungry Creatives. His multifaceted career spans television, digital content creation, and entrepreneurship, making him a notable figure in modern Filipino pop culture.","['Ateneo de Manila University, Bachelor of Arts in Communication']",1978,
Sergeant Amaru Aguilar‐Borgen,"U.S. Army Sergeant Amaru Aguilar‐Borgen Memorial Highway
",Miami‐Dade,Not Found,Not Found,,,,
Larcenia Bullard,Larcenia Bullard Way,Miami‐Dade,https://en.wikipedia.org/wiki/Larcenia_Bullard,Found,Summary extraction failed.,,,
Reverend John A. Ferguson,Reverend John A. Ferguson Street,Miami‐Dade,Not Found,Not Found,,,,
Robert M. Levy,Robert M. Levy Memorial Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Mordecai_M._Levy,Found,"Mordecai M. Levy was a notable figure, though specific details about his life are sparse in the provided content. No birth or death dates are explicitly mentioned in the available information. His profession and key achievements remain unclear due to the lack of detailed biographical data. Without further context, his historical significance cannot be accurately assessed.",,,
Lourdes Guzman‐DeJeus,Lourdes Guzman‐DeJeus Street,Miami‐Dade,Not Found,Not Found,,,,
Herman Echevarria,Herman Echevarria Way,Miami‐Dade,Not Found,Not Found,,,,
Belen Presidents,Belen Presidents Way,Miami‐Dade,Not Found,Not Found,,,,
Betty Pino,Betty Pino Way,Miami‐Dade,https://en.wikipedia.org/wiki/Betty_Pino,Found,"Betty Pino was a notable figure whose life details are sparsely documented in widely available sources. She is primarily referenced in historical or cultural contexts, though specific achievements or her profession remain unclear. No definitive birth date is recorded in the provided content. Her death is acknowledged but lacks precise dating or contextual significance in the available material.",,,
Muhammad Ali,Muhammad Ali Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Muhammad_Ali,Found,"Muhammad Ali was an American professional boxer, activist, and cultural icon born on January 17, 1942, in Louisville, Kentucky. Nicknamed 'The Greatest,' he became the first three-time heavyweight champion of the world, known for his speed, charisma, and unorthodox fighting style. Beyond boxing, Ali was a prominent civil rights advocate and conscientious objector during the Vietnam War, refusing military service on religious grounds. He passed away on June 3, 2016, leaving a legacy as one of the most influential sports figures in history.",,1942-01-17,2016-06-03
Nelson Mandela,Nelson Mandela Boulevard,Miami‐Dade,https://en.wikipedia.org/wiki/Nelson_Mandela,Found,"Nelson Mandela was born on July 18, 1918, in Mvezo, South Africa, and died on December 5, 2013. A revolutionary anti-apartheid activist, he became South Africa’s first Black president (1994–1999) after spending 27 years in prison for his fight against racial oppression. Mandela co-founded the militant Umkhonto we Sizwe in 1961 and later led reconciliation efforts as a global symbol of justice and equality. His leadership dismantled apartheid and earned him the Nobel Peace Prize in 1993 for his role in ending racial segregation peacefully.","['Clarkebury Boarding Institute (secondary education)', 'Healdtown Comprehensive School (secondary education)', 'University of Fort Hare (BA, unfinished)', 'University of South Africa (LLB, completed via correspondence)']",1918-07-18,2013-12-05
